AirTemp,BuiltSurface,Elevation,LST,LULC,NDBI,NDVI,PopulationDensity,UrbanClass,WaterDistance,WindSpeed,Longitude,Latitude
28.63506505,0,603,54.77651096,30,0.168584696,0.100481026,0.0,11,720.0694411,2.199088634,73.88942304,18.63740407
28.9400636,0,547,42.53999936,40,-0.205334245,0.612165561,0.576546371,21,450.0,2.351222966,74.09255341,18.49154325
27.79409916,39,668,45.1445306,50,0.101912166,0.124145187,147.9235229,30,720.0,1.964554078,73.84397737,18.4585467
27.79409916,72,662,46.70998376,50,-0.058052073,0.404505888,48.70399094,30,859.8255637,1.964554078,73.84639788,18.47366146
28.9400636,0,617,52.94103422,40,0.126807938,0.177858439,0.0,11,536.6563146,2.351222966,74.07791428,18.45591559
27.79409916,0,749,52.13096348,30,0.1393534,0.302587177,0.0,11,827.6472679,1.964554078,73.75276195,18.52166075
27.14588591,17,640,50.44587962,50,0.024630542,0.064076064,13.90642452,30,974.9871794,1.810214569,73.80067574,18.43648074
28.14696374,69,558,47.81742224,50,-0.001538725,0.103201507,198.3004456,30,70.0,2.087858749,73.79862051,18.6160306
28.12798588,0,611,54.35267648,30,0.236851394,0.209848909,0.031505264,12,550.0909016,2.080543428,73.7669635,18.68035198
27.71183371,0,714,52.1856518,30,0.288676236,0.168558952,0.0,21,202.4845673,1.864115503,73.70798302,18.60268449
28.58830398,0,543,51.65927672,30,0.086303519,0.170927894,5.938742638,12,371.0795063,2.26777321,74.04636013,18.50535383
27.29891325,0,660,49.73493146,30,0.032875572,0.359461831,0.044484951,21,651.1528238,1.673710019,73.74399189,18.54685712
27.71183371,0,749,54.42787292,30,0.112321878,0.262969589,0.0,11,190.0,1.864115503,73.70002617,18.60864297
27.31336457,67,678,45.76661024,50,0.103419164,0.057768924,115.0351791,30,631.9810124,2.102473899,73.88105587,18.44315547
29.12462849,0,582,50.1177497,20,-0.039529325,0.448258197,0.513535857,12,148.6606875,2.241365912,73.9751407,18.60849197
27.29891325,0,734,53.60754812,30,0.186866082,0.267416935,0.0,21,460.9772229,1.673710019,73.71932838,18.50121414
27.31336457,0,752,56.76921662,30,0.241032096,0.11408776,0.0,11,384.7076812,2.102473899,73.94344466,18.42056577
27.71183371,0,565,45.84864272,40,-0.023099704,0.28140455,3.578998089,30,131.5294644,1.864115503,73.74747596,18.64445586
28.1694283,13,553,47.64310322,50,-0.104489316,0.533061225,217.4592133,30,102.9563014,2.192059992,73.85368139,18.5303406
28.94811934,32,570,50.77742756,50,0.077862595,0.205990017,34.31906891,21,577.0615219,2.199623125,74.09557591,18.65542951
28.9400636,0,556,46.4946485,40,0.017527238,0.247894104,1.553209543,21,262.488095,2.351222966,74.08527655,18.48016011
28.58830398,0,544,58.0988264,30,0.153692615,0.143242332,0.0,11,86.02325267,2.26777321,73.97180496,18.53796587
27.79409916,36,563,46.48097642,50,-0.025359836,0.055751588,149.5933075,30,82.46211251,1.964554078,73.78583664,18.46501057
28.1694283,15,615,47.22268676,10,-0.024534687,0.295187166,627.9156494,30,1198.707637,2.192059992,73.9047141,18.46085823
26.60724477,0,586,45.39062804,10,-0.076182137,0.486094317,2.955193996,12,147.6482306,1.532930593,73.7211582,18.41493971
28.1694283,28,555,43.55856932,50,-0.05534911,0.362626263,499.6543579,30,30.0,2.192059992,73.87913161,18.54122476
28.88797394,0,577,47.75589788,40,-0.046571036,0.412357465,0.286390394,12,820.0,2.221364185,73.96081068,18.67696268
27.79409916,53,570,42.46822094,50,0.010309278,0.274216323,217.471405,30,390.5124838,1.964554078,73.82620924,18.50407524
27.29891325,0,724,50.60310854,30,0.145572354,0.196250378,0.0,11,790.0632886,1.673710019,73.74970086,18.52354846
28.14696374,15,564,47.88920066,10,0.02866861,0.421258443,43.07085037,30,215.4065923,2.087858749,73.81952798,18.61183598
27.14588591,0,812,45.32568566,20,0.197454481,0.296772351,0.0,11,677.4215822,1.810214569,73.81909878,18.40788209
29.12462849,0,562,50.36726516,30,-0.012507689,0.373574409,1.401984334,21,671.7886572,2.241365912,74.04334648,18.63147767
27.31336457,0,640,56.7828887,30,0.138386308,0.106436421,6.798836231,12,42.42640687,2.102473899,73.9484453,18.43334485
29.29183769,0,562,49.6392269,40,0.022562979,0.283290193,0.0,12,602.0797289,2.224560324,74.07551055,18.60776783
29.12462849,5,567,53.85022754,50,0.112605688,0.146759374,5.003036022,21,808.9499366,2.241365912,74.04717133,18.55750496
27.14588591,0,623,45.74610212,20,0.197327607,0.214440433,0.141773701,12,155.241747,1.810214569,73.7535054,18.44125969
29.12462849,46,566,50.84920598,50,0.002988643,0.259501636,112.8109055,30,364.9657518,2.241365912,73.96440536,18.57318548
28.9400636,2,589,46.43654216,40,-0.014382022,0.284210526,3.333257198,12,668.8796603,2.351222966,74.06922172,18.45939223
28.1694283,3,607,44.88134306,60,0.064447008,0.033315128,278.822052,30,1263.843345,2.192059992,73.8723186,18.47842261
28.63506505,9,571,53.97669428,30,0.176641127,0.128904032,56.26525497,30,400.4996879,2.199088634,73.93264317,18.56977865
28.63506505,0,585,53.11193522,30,0.241906475,0.183573184,144.2752075,30,524.9761899,2.199088634,73.86537626,18.61646064
28.12798588,63,609,55.33364822,50,0.2618683,0.002600104,29.47002602,30,417.7319715,2.080543428,73.8167397,18.65798902
29.29183769,1,549,45.18554684,40,0.074633399,0.244994111,3.081214905,13,161.5549442,2.224560324,74.08172968,18.62030001
27.71183371,0,637,55.9625639,30,0.240668651,0.215097105,0.0,21,152.3154621,1.864115503,73.70978557,18.61047755
28.14107453,0,852,51.54990008,30,0.184578506,0.140860816,0.0,12,594.1380311,2.550083672,74.08970603,18.41302661
28.63506505,31,597,48.89068052,50,0.07277046,0.117647059,6.486934185,30,700.0714249,2.199088634,73.90723489,18.60884971
28.9400636,0,531,45.97169144,40,-0.312070283,0.696296296,0.0,12,162.788206,2.351222966,74.067849,18.53897287
27.62282456,0,635,55.80533498,30,0.146062992,0.096562184,0.0,12,127.2792206,2.332534389,73.95248761,18.43708237
29.12462849,2,562,49.62555482,40,0.112695049,0.21402214,1.102684259,21,450.0,2.241365912,74.02320215,18.64918846
28.14696374,77,574,51.58066226,50,-0.161915786,0.33543988,26.47998428,30,318.9043744,2.087858749,73.76200472,18.57600424
26.60724477,5,617,47.54739866,10,-0.013222242,0.416561155,2.252626419,12,78.10249676,1.532930593,73.74449447,18.43332819
28.1694283,12,641,46.9560812,10,0.076284153,0.334807328,729.8759155,30,1212.476804,2.192059992,73.89058942,18.46380992
27.79409916,0,602,40.98138224,10,-0.320574163,0.856335755,4.409093857,21,380.0,1.964554078,73.77395758,18.53174565
27.79409916,13,569,42.98092394,10,0.034440344,0.220365332,458.0219116,30,304.1381265,1.964554078,73.83435111,18.53285036
26.60724477,0,622,42.55367144,40,-0.095460489,0.498211548,10.15414715,12,194.1648784,1.532930593,73.70382022,18.40850039
27.79409916,0,615,46.74074594,10,0.180465471,0.220454546,0.89605397,12,710.2816343,1.964554078,73.76513376,18.53087427
27.79409916,0,636,51.19100798,10,0.203935233,0.183424741,0.0,30,291.2043956,1.964554078,73.8347554,18.48423258
28.88797394,2,586,55.00210028,30,0.181733804,0.162140786,19.26066017,22,516.23638,2.221364185,73.95179049,18.66862599
29.29183769,0,552,54.34584044,30,0.143303571,0.176578786,0.0,12,778.2673063,2.224560324,74.05543031,18.55383406
28.1694283,66,552,46.89113882,50,0.080190552,0.166960463,304.5131226,30,78.10249676,2.192059992,73.93789544,18.5194982
28.9400636,0,543,50.30915882,30,0.097669256,0.090909091,0.0,22,260.0,2.351222966,74.09973094,18.50373026
27.67938471,0,615,49.10259776,10,0.181405405,0.289509537,0.0,30,260.0,1.956266523,73.71630317,18.6842901
27.29891325,0,676,50.4424616,20,0.03286198,0.286016949,5.0585742,12,36.05551275,1.673710019,73.73155484,18.49547522
28.1694283,24,599,43.11422672,10,-0.058551261,0.383963691,628.9783936,30,1020.784012,2.192059992,73.85889803,18.48303482
27.79409916,0,616,43.0253582,10,-0.028982688,0.522302158,0.0,11,702.1395873,1.964554078,73.75067648,18.4743229
28.9400636,67,562,43.51413506,50,0.029994341,0.13010989,17.72171211,21,411.0960958,2.351222966,74.09296064,18.47642465
28.94811934,0,570,47.61917708,40,-0.359261442,0.681652491,0.0,12,382.7531842,2.199623125,74.07319857,18.66826129
27.62282456,0,842,52.82482154,40,0.077262693,0.116751269,0.0,12,524.7856705,2.332534389,74.02148132,18.41829438
27.79409916,19,573,43.0424483,10,-0.181305399,0.578890684,0.0,30,410.487515,1.964554078,73.83597137,18.53897422
27.79409916,50,596,47.99174126,50,0.168446026,0.022859922,160.0719604,30,240.208243,1.964554078,73.78217184,18.5397715
28.88797394,0,605,54.19202954,30,0.232024284,0.170618855,0.0,11,1149.652121,2.221364185,73.95152583,18.68983672
27.14588591,0,641,43.10055464,10,-0.154507915,0.504484305,3.853094101,12,125.2996409,1.810214569,73.7709262,18.42897337
28.58830398,0,550,49.50934214,50,0.112559242,0.136139553,13.36453342,21,171.1724277,2.26777321,73.99134961,18.49143743
28.58830398,0,550,41.82563318,40,-0.131241473,0.488155061,0.0,21,424.2640687,2.26777321,74.01289395,18.51843651
27.62282456,24,621,54.47230718,30,0.100383142,0.088044486,6.631858349,21,260.0,2.332534389,73.95261562,18.44114343
28.14696374,56,607,47.81742224,50,0.000189072,0.140884574,208.2434998,30,550.7267925,2.087858749,73.84399129,18.64127712
27.29891325,0,741,53.2794182,30,0.206035122,0.256360078,0.0,11,809.197133,1.673710019,73.7312014,18.47141525
27.71183371,0,560,44.2558454,10,-0.025380711,0.488625441,0.0,12,14.14213562,1.864115503,73.73609903,18.57142115
28.58830398,0,544,44.871089,40,-0.344431688,0.697511476,0.0,21,620.9669879,2.26777321,74.01745162,18.52269971
28.52975997,13,577,47.17483448,50,0.020101613,0.235998886,100.782196,30,210.2379604,2.170833195,73.85463638,18.67699136
29.12462849,0,593,55.90103954,30,0.146282974,0.086640056,0.0,23,50.0,2.241365912,74.00523018,18.61898419
28.9400636,0,559,47.6225951,40,0.101265823,0.227022781,1.984831691,21,438.29214,2.351222966,74.05914781,18.48741869
28.88797394,0,560,44.22508322,40,-0.12188896,0.474419905,0.0,12,400.4996879,2.221364185,74.02312771,18.67529883
28.14696374,0,559,41.66840426,10,-0.058792373,0.617968434,56.20539474,30,211.896201,2.087858749,73.84153688,18.56711709
28.58830398,3,564,44.61131948,40,-0.073538157,0.399121674,9.530343056,21,663.098786,2.26777321,74.02496457,18.46039202
29.29183769,0,560,48.02250344,40,0.117000646,0.210456358,0.0,12,644.0496875,2.224560324,74.05757335,18.61619489
27.79409916,0,631,49.4170556,40,0.108943688,0.209290709,10.06278229,12,680.661443,1.964554078,73.78338926,18.48127205
28.14696374,80,587,50.89022222,50,0.096747289,0.300510357,80.97798157,30,196.977156,2.087858749,73.84303272,18.62266902
28.63506505,0,570,47.63626718,20,0.15162374,0.386530015,0.103967376,30,363.4556369,2.199088634,73.86710209,18.60151849
27.29891325,0,670,51.52939196,30,0.148976497,0.232839099,0.0,11,620.0806399,1.673710019,73.74795184,18.5339989
27.79409916,12,567,40.17814754,10,-0.073554422,0.431811738,60.29792786,30,420.5948169,1.964554078,73.82009986,18.4967035
28.63506505,0,575,54.0826529,40,0.070837989,0.183266932,0.0,21,237.6972865,2.199088634,73.94926494,18.62930005
28.14107453,0,843,52.18223378,40,0.120975805,0.282006416,0.0,11,550.3635162,2.550083672,74.05424188,18.40957507
27.31336457,0,709,50.76033746,20,0.127069133,0.164285714,1.19720006,11,205.1828453,2.102473899,73.91506042,18.42122221
29.12462849,0,575,51.80625158,40,0.041726033,0.050189605,3.427772999,21,1201.041215,2.241365912,74.01845153,18.56998386
27.79409916,7,584,42.72457244,50,-0.13201109,0.417356475,0.0,30,313.0495168,1.964554078,73.80800394,18.49532514
28.1694283,15,570,46.59377108,50,-0.129719264,0.558597663,61.63084793,30,582.5804665,2.192059992,73.89016482,18.51791575
28.9400636,0,551,47.71146362,40,-0.095220314,0.600982533,0.126021057,21,621.6912417,2.351222966,74.05312766,18.49599199
27.31336457,0,913,53.40246692,30,0.160908923,0.194948698,25.57544708,21,36.05551275,2.102473899,73.93144807,18.40517528
27.31336457,6,814,50.05280732,30,0.117233728,0.109716411,0.878996909,30,382.0994635,2.102473899,73.85190254,18.42950807
28.1694283,18,549,48.82915616,50,0.046056312,0.206888417,373.527832,30,94.86832981,2.192059992,73.9387762,18.54072315
27.67938471,0,575,48.92486072,40,0.161619599,0.169435216,0.0,21,282.8427125,1.956266523,73.70574595,18.65460707
29.12462849,3,588,56.40348848,50,0.149920886,0.087275487,0.875846386,21,151.3274595,2.241365912,74.01734241,18.62725655
28.58830398,0,562,49.97419286,40,0.145910399,0.193224232,3.512837172,30,186.0107524,2.26777321,73.96309617,18.49595883
27.14588591,0,605,48.46684604,20,0.220128904,0.229386479,0.346557915,12,72.80109889,1.810214569,73.75132539,18.4391886
28.14696374,21,571,49.54694036,50,0.092454835,0.083298097,60.96899033,30,318.9043744,2.087858749,73.80232535,18.63065895
28.9400636,0,525,45.67774172,40,-0.105534709,0.433698297,0.0,22,82.46211251,2.351222966,74.09580635,18.52150736
28.94811934,26,588,50.77059152,50,0.152688604,0.01612127,34.34976196,21,148.6606875,2.199623125,74.09298134,18.67340808
27.79409916,25,558,43.6576919,10,-0.048741782,0.282861897,200.1500854,30,215.4065923,1.964554078,73.8478285,18.5315306
28.14696374,80,583,45.72217598,50,0.060876462,0.056671129,181.4167786,30,711.758386,2.087858749,73.78320727,18.64728339
27.31336457,44,656,45.98536352,50,-0.039950321,0.343315508,85.42652893,30,50.0,2.102473899,73.86494152,18.44330726
28.14696374,17,576,45.47266052,50,-0.012119713,0.280350438,39.13785934,30,635.0590524,2.087858749,73.75964377,18.60551499
27.79409916,0,678,47.83451234,10,0.119463087,0.393767705,1.579851151,21,320.1562119,1.964554078,73.75000174,18.49578472
28.52975997,0,559,44.53954106,40,-0.129280822,0.560485064,0.0,21,36.05551275,2.170833195,73.93641315,18.66047454
29.12462849,1,607,50.47322378,20,0.112306101,0.062639267,67.28894806,30,632.534584,2.241365912,74.00909851,18.58898647
28.1694283,0,553,50.36042912,10,0.176258181,0.244035447,0.471311033,30,323.8826948,2.192059992,73.90843922,18.53070829
28.9400636,0,576,41.6410601,40,-0.26119403,0.626646403,3.380515099,12,500.3998401,2.351222966,74.09734975,18.4645815
28.88797394,0,587,47.72171768,40,0.077257889,0.262531017,0.0,12,1099.31797,2.221364185,73.95549948,18.68894319
28.14696374,71,557,45.24023516,50,-0.019535569,0.259276121,234.7016296,30,117.0469991,2.087858749,73.81769611,18.56563206
29.29183769,0,583,51.40292522,30,0.018933624,0.235745614,12.00350666,21,240.4163056,2.224560324,74.05722952,18.59569404
28.1694283,28,611,44.97021158,10,-0.116829218,0.557742402,519.4309692,30,1391.761474,2.192059992,73.88712089,18.48617132
27.67938471,42,608,48.47026406,50,0.111760409,0.0487279,81.1607132,30,410.0,1.956266523,73.73644278,18.67629796
28.63506505,16,608,52.85558372,10,-0.035191174,0.398612182,27.57655907,21,281.7800561,2.199088634,73.92719276,18.60947618
28.1694283,42,641,46.87404872,20,0.054644809,0.206868795,120.725029,30,1149.826074,2.192059992,73.92350571,18.45976289
27.79409916,64,567,49.76569364,50,0.116924935,0.13180294,75.20307159,30,218.4032967,1.964554078,73.79574341,18.46949527
28.88797394,0,587,53.83313744,40,0.118368758,0.216209774,0.0,12,1036.001931,2.221364185,73.95508347,18.68430445
27.79409916,18,577,44.44725452,10,-0.192572741,0.651205937,48.18100357,30,524.9761899,1.964554078,73.79508891,18.54092534
28.1694283,0,544,37.83680384,80,-0.114967462,-0.055147059,27.8812809,30,0.0,2.192059992,73.85424583,18.53860511
27.71183371,0,622,49.09576172,40,0.141488899,0.159318048,3.014808655,21,362.3534186,1.864115503,73.71355854,18.61492326
28.14696374,8,558,45.35644784,60,0.121648571,0.111921459,242.155777,30,127.2792206,2.087858749,73.79331804,18.62157309
27.67938471,20,581,49.47516194,20,0.098638743,0.242853018,27.65652084,30,240.208243,1.956266523,73.70634555,18.66749362
27.62282456,0,847,54.3390044,40,0.122287145,0.149494397,0.677363217,12,635.1377803,2.332534389,74.0192076,18.4202941
28.63506505,90,588,50.62703468,50,0.200880352,0.063082246,114.9595642,30,648.4597135,2.199088634,73.90956777,18.60051175
28.1694283,0,598,46.01270768,10,-0.04756171,0.258437801,12.1709137,30,984.9365462,2.192059992,73.90509999,18.48973776
29.12462849,30,564,48.43608386,50,-0.057220708,0.320027217,105.3945618,30,155.241747,2.241365912,73.95547715,18.55979669
29.12462849,17,569,50.24421644,60,0.138297872,0.120231988,100.9932785,30,399.6248241,2.241365912,73.98704017,18.57536164
28.12798588,0,603,51.84043178,30,0.159120735,0.132317208,0.0,30,754.3208866,2.080543428,73.78412818,18.68535377
26.60724477,0,574,30.9426575,80,0.253333333,-0.471698113,0.0,21,0.0,1.532930593,73.74550429,18.42782278
28.52975997,0,638,56.7657986,30,0.263841955,0.139637827,0.0,11,1331.540461,2.170833195,73.9270249,18.69648148
28.1694283,33,609,44.72411414,50,0.123605736,0.067369005,551.1658936,30,1209.504031,2.192059992,73.86366287,18.48124139
28.1694283,28,607,42.55025342,50,-0.009965338,0.329341317,660.5932007,30,1311.830782,2.192059992,73.89770117,18.48291708
27.71183371,22,581,49.6221368,50,0.209955841,0.171777315,9.926498413,12,300.1666204,1.864115503,73.72250857,18.55310456
27.79409916,72,580,41.81537912,50,-0.034723569,0.160574413,260.1200867,30,482.7007354,1.964554078,73.80879548,18.5003963
29.12462849,36,565,53.28283622,30,0.071181414,0.168895801,13.80245686,21,1164.6888,2.241365912,74.02579687,18.56515087
28.9400636,0,539,49.49225204,40,-0.023045639,0.269770051,0.0,22,111.8033989,2.351222966,74.0946497,18.51800873
27.29891325,0,762,51.11922956,30,0.090302597,0.102830734,8.223361015,12,607.4537019,1.673710019,73.74327833,18.51326406
29.12462849,0,581,54.97817414,40,0.083804627,0.187208528,0.0,30,120.0,2.241365912,73.98448985,18.5936349
28.58830398,0,539,41.05657868,10,-0.062030075,0.544243253,0.0,21,22.36067977,2.26777321,73.99023756,18.52197775
28.12798588,10,590,48.85650032,50,0.044146967,0.209369369,74.08463287,30,264.7640459,2.080543428,73.81296682,18.66307585
27.71183371,0,579,48.02250344,50,0.083767814,0.254342137,4.353169918,12,280.1785145,1.864115503,73.72194703,18.5554551
28.58830398,0,558,47.98832324,40,0.229450721,0.197336562,0.0,30,373.3630941,2.26777321,73.95612783,18.51654683
28.52975997,0,580,53.47082732,40,0.191069875,0.166875784,0.0,21,559.0169944,2.170833195,73.86777404,18.69353377
27.71183371,82,591,48.09428186,50,0.074004684,0.085965394,19.34841156,30,530.3772242,1.864115503,73.72848351,18.59295385
27.29891325,0,638,53.93909606,30,0.154282893,0.308632544,0.0,11,1082.450923,1.673710019,73.72987191,18.4586927
29.12462849,32,556,47.41409588,50,0.058470765,0.097049689,201.0319519,30,130.0,2.241365912,73.95787906,18.55014743
27.71183371,0,572,47.11331012,40,-0.236293062,0.680369312,0.550342381,21,136.0147051,1.864115503,73.71004741,18.56953492
28.63506505,0,580,56.07877658,30,0.16962306,0.175209205,0.0,30,226.715681,2.199088634,73.88767052,18.59572305
28.1694283,74,658,48.7163615,50,-0.046327684,0.366991438,330.2596436,30,970.4638066,2.192059992,73.89252184,18.45637264
27.14588591,0,709,47.83109432,10,0.229660623,0.25768501,0.0,12,475.394573,1.810214569,73.77825976,18.42245001
28.58830398,48,553,48.84624626,50,0.044776119,0.033463035,15.03746319,21,759.2759709,2.26777321,74.04964014,18.48819711
27.67938471,0,625,48.51469832,30,0.276328692,0.180422265,0.0,12,206.1552813,1.956266523,73.74910601,18.69385593
